sep=;
RegNumber;Comp;Pos;Lap;LapTime;RaceTime;LapStat;SessNumber;Driver;Car
5;МКА3;4;199;32019;6624715;;5;Сидельников Андрей;63
4;Racing art;5;199;32219;6625291;;5;Жестков Борис;65
2;СЕАТ;12;196;35473;6627230;LongLight;5;Дорохин Дмитрий;74
7;Griphunters;8;198;32213;6629792;;5;Соколик Юрий;70
8;Olivier;9;198;33401;6635962;LongLight;5;Скоба Денис;69
11;Extreme39;10;198;31478;6636833;;5;Кардаков Максим;73
12;NO NAME;2;200;31599;6643796;;4;Иевлев Сергей;78
1;Satori;1;201;31867;6645856;;4;Ачкасов Олег;64
3;Hammer Time Junior;6;199;31554;6648008;;5;Корешков Илья;68
9;32+;11;197;31728;6652178;;5;Бармин Михаил;77
10;Hammer Time 2 Time;7;199;31596;6652798;;4;Фридрих Кристиан;75
6;Patysson GTE RT;3;200;31703;6656004;;4;Надешкин Антон;66
5;МКА3;4;200;31702;6656417;;5;Сидельников Андрей;63
4;Racing art;5;200;32019;6657310;;5;Жестков Борис;65
2;СЕАТ;12;197;32614;6659844;;5;Дорохин Дмитрий;74
7;Griphunters;8;199;31931;6661723;;5;Соколик Юрий;70
8;Olivier;9;199;32694;6668656;;5;Скоба Денис;69
11;Extreme39;10;199;32048;6668881;LongLight;5;Кардаков Максим;73
12;NO NAME;2;201;31402;6675198;;4;Иевлев Сергей;78
1;Satori;1;202;31886;6677742;;4;Ачкасов Олег;64
3;Hammer Time Junior;6;200;31415;6679423;;5;Корешков Илья;68
9;32+;11;198;31627;6683805;;5;Бармин Михаил;77
10;Hammer Time 2 Time;7;200;31669;6684467;;4;Фридрих Кристиан;75
5;МКА3;3;201;32487;6688904;LongLight;5;Сидельников Андрей;63
6;Patysson GTE RT;4;201;33209;6689213;LongLight;4;Надешкин Антон;66
4;Racing art;5;201;32161;6689471;;5;Жестков Борис;65
2;СЕАТ;12;198;32665;6692509;;5;Дорохин Дмитрий;74
7;Griphunters;8;200;31854;6693577;;5;Соколик Юрий;70
11;Extreme39;9;200;31487;6700368;;5;Кардаков Максим;73
8;Olivier;10;200;33068;6701724;;5;Скоба Денис;69
12;NO NAME;2;202;31456;6706654;;4;Иевлев Сергей;78
1;Satori;1;203;31953;6709695;;4;Ачкасов Олег;64
3;Hammer Time Junior;6;201;31534;6710957;;5;Корешков Илья;68
9;32+;11;199;31649;6715454;;5;Бармин Михаил;77
10;Hammer Time 2 Time;7;201;31709;6716176;;4;Фридрих Кристиан;75
5;МКА3;3;202;31702;6720606;;5;Сидельников Андрей;63
6;Patysson GTE RT;4;202;31969;6721182;;4;Надешкин Антон;66
4;Racing art;5;202;32026;6721497;;5;Жестков Борис;65
2;СЕАТ;12;199;33065;6725574;LongLight;5;Дорохин Дмитрий;74
7;Griphunters;8;201;32379;6725956;;5;Соколик Юрий;70
11;Extreme39;9;201;31605;6731973;;5;Кардаков Максим;73
8;Olivier;10;201;33176;6734900;;5;Скоба Денис;69
12;NO NAME;2;203;31393;6738047;;4;Иевлев Сергей;78
1;Satori;1;204;31870;6741565;;4;Ачкасов Олег;64
3;Hammer Time Junior;6;202;31784;6742741;;5;Корешков Илья;68
9;32+;11;200;31529;6746983;;5;Бармин Михаил;77
10;Hammer Time 2 Time;7;202;31672;6747848;;4;Фридрих Кристиан;75
5;МКА3;3;203;31929;6752535;;5;Сидельников Андрей;63
4;Racing art;4;203;31659;6753156;;5;Жестков Борис;65
6;Patysson GTE RT;5;203;33252;6754434;LongLight;4;Надешкин Антон;66
7;Griphunters;8;202;32120;6758076;;5;Соколик Юрий;70
2;СЕАТ;12;200;32913;6758487;;5;Дорохин Дмитрий;74
11;Extreme39;9;202;31588;6763561;;5;Кардаков Максим;73
8;Olivier;10;202;32913;6767813;;5;Скоба Денис;69
12;NO NAME;2;204;31253;6769300;;4;Иевлев Сергей;78
1;Satori;1;205;31911;6773476;;4;Ачкасов Олег;64
3;Hammer Time Junior;6;203;31297;6774038;;5;Корешков Илья;68
9;32+;12;201;31548;6778531;;5;Бармин Михаил;77
10;Hammer Time 2 Time;7;203;31434;6779282;;4;Фридрих Кристиан;75
5;МКА3;3;204;31902;6784437;;5;Сидельников Андрей;63
4;Racing art;4;204;31564;6784720;;5;Жестков Борис;65
6;Patysson GTE RT;5;204;31598;6786032;;4;Надешкин Антон;66
7;Griphunters;8;203;31970;6790046;;5;Соколик Юрий;70
2;СЕАТ;11;202;32500;6790987;MissPrev;5;Дорохин Дмитрий;74
11;Extreme39;9;203;31386;6794947;;5;Кардаков Максим;73
12;NO NAME;2;205;31272;6800572;;4;Иевлев Сергей;78
3;Hammer Time Junior;6;204;31491;6805529;;5;Корешков Илья;68
1;Satori;1;206;32603;6806079;LongLight;4;Ачкасов Олег;64
9;32+;12;202;31652;6810183;;5;Бармин Михаил;77
10;Hammer Time 2 Time;7;204;31425;6810707;;4;Фридрих Кристиан;75
4;Racing art;3;205;31897;6816617;;5;Жестков Борис;65
5;МКА3;4;205;33442;6817879;LongLight;5;Сидельников Андрей;63
6;Patysson GTE RT;5;205;31994;6818026;;4;Надешкин Антон;66
7;Griphunters;8;204;31832;6821878;;5;Соколик Юрий;70
2;СЕАТ;10;203;32351;6823338;;5;Дорохин Дмитрий;74
8;Olivier;11;203;58565;6826378;PitUser;6;Скоба Денис;62
11;Extreme39;9;204;31811;6826758;;5;Кардаков Максим;73
12;NO NAME;2;206;31249;6831821;;4;Иевлев Сергей;78
3;Hammer Time Junior;6;205;31466;6836995;;5;Корешков Илья;68
1;Satori;1;207;31979;6838058;;4;Ачкасов Олег;64
9;32+;12;203;31482;6841665;;5;Бармин Михаил;77
10;Hammer Time 2 Time;7;205;31499;6842206;;4;Фридрих Кристиан;75
4;Racing art;3;206;31615;6848232;;5;Жестков Борис;65
6;Patysson GTE RT;4;206;31839;6849865;;4;Надешкин Антон;66
7;Griphunters;8;205;31892;6853770;;5;Соколик Юрий;70
2;СЕАТ;10;204;32367;6855705;;5;Дорохин Дмитрий;74
11;Extreme39;9;205;31324;6858082;;5;Кардаков Максим;73
8;Olivier;11;204;33051;6859429;;6;Скоба Денис;62
12;NO NAME;2;207;31283;6863104;;4;Иевлев Сергей;78
3;Hammer Time Junior;5;206;31798;6868793;;5;Корешков Илья;68
1;Satori;1;208;31724;6869782;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;6;206;31753;6873959;Fight;4;Фридрих Кристиан;75
9;32+;12;204;32747;6874412;LongLight;5;Бармин Михаил;77
5;МКА3;7;206;58355;6876234;PitUser;6;Сидельников Андрей;72
4;Racing art;3;207;31768;6880000;;5;Жестков Борис;65
6;Patysson GTE RT;4;207;31669;6881534;;4;Надешкин Антон;66
7;Griphunters;8;206;31857;6885627;;5;Соколик Юрий;70
2;СЕАТ;10;205;32787;6888492;LongLight;5;Дорохин Дмитрий;74
11;Extreme39;9;206;31562;6889644;;5;Кардаков Максим;73
8;Olivier;11;205;31981;6891410;;6;Скоба Денис;62
12;NO NAME;2;208;31419;6894523;;4;Иевлев Сергей;78
3;Hammer Time Junior;5;207;31526;6900319;;5;Корешков Илья;68
1;Satori;1;209;31841;6901623;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;6;207;31565;6905524;;4;Фридрих Кристиан;75
9;32+;12;205;31760;6906172;;5;Бармин Михаил;77
5;МКА3;7;207;31963;6908197;;6;Сидельников Андрей;72
4;Racing art;3;208;31681;6911681;;5;Жестков Борис;65
6;Patysson GTE RT;4;208;31548;6913082;;4;Надешкин Антон;66
7;Griphunters;8;207;31643;6917270;;5;Соколик Юрий;70
2;СЕАТ;10;206;32064;6920556;;5;Дорохин Дмитрий;74
11;Extreme39;9;207;31305;6920949;;5;Кардаков Максим;73
8;Olivier;11;206;31837;6923247;;6;Скоба Денис;62
12;NO NAME;2;209;31283;6925806;;4;Иевлев Сергей;78
3;Hammer Time Junior;5;208;31197;6931516;;5;Корешков Илья;68
1;Satori;1;210;31700;6933323;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;6;208;31404;6936928;;4;Фридрих Кристиан;75
9;32+;12;206;31438;6937610;;5;Бармин Михаил;77
5;МКА3;7;208;31955;6940152;;6;Сидельников Андрей;72
4;Racing art;3;209;31635;6943316;;5;Жестков Борис;65
6;Patysson GTE RT;4;209;31773;6944855;;4;Надешкин Антон;66
7;Griphunters;8;208;31860;6949130;;5;Соколик Юрий;70
11;Extreme39;9;208;31658;6952607;;5;Кардаков Максим;73
2;СЕАТ;10;207;32887;6953443;LongLight;5;Дорохин Дмитрий;74
8;Olivier;11;207;32302;6955549;;6;Скоба Денис;62
12;NO NAME;2;210;31308;6957114;;4;Иевлев Сергей;78
3;Hammer Time Junior;5;209;31567;6963083;;5;Корешков Илья;68
1;Satori;1;211;31644;6964967;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;6;209;31465;6968393;;4;Фридрих Кристиан;75
9;32+;12;207;31433;6969043;;5;Бармин Михаил;77
5;МКА3;7;209;31911;6972063;;6;Сидельников Андрей;72
4;Racing art;3;210;31597;6974913;;5;Жестков Борис;65
6;Patysson GTE RT;4;210;31493;6976348;;4;Надешкин Антон;66
7;Griphunters;8;209;31829;6980959;;5;Соколик Юрий;70
11;Extreme39;9;209;31260;6983867;;5;Кардаков Максим;73
2;СЕАТ;10;208;32282;6985725;;5;Дорохин Дмитрий;74
8;Olivier;11;208;31895;6987444;;6;Скоба Денис;62
12;NO NAME;2;211;31428;6988542;;4;Иевлев Сергей;78
3;Hammer Time Junior;5;210;31499;6994582;;5;Корешков Илья;68
1;Satori;1;212;31687;6996654;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;6;210;31296;6999689;;4;Фридрих Кристиан;75
9;32+;12;208;31456;7000499;;5;Бармин Михаил;77
5;МКА3;7;210;31831;7003894;;6;Сидельников Андрей;72
4;Racing art;3;211;31614;7006527;;5;Жестков Борис;65
6;Patysson GTE RT;4;211;31530;7007878;;4;Надешкин Антон;66
7;Griphunters;8;210;31878;7012837;;5;Соколик Юрий;70
11;Extreme39;9;210;31338;7015205;;5;Кардаков Максим;73
2;СЕАТ;10;209;32481;7018206;;5;Дорохин Дмитрий;74
8;Olivier;11;209;32305;7019749;;6;Скоба Денис;62
12;NO NAME;2;212;31579;7020121;;4;Иевлев Сергей;78
3;Hammer Time Junior;5;211;31291;7025873;;5;Корешков Илья;68
1;Satori;1;213;31583;7028237;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;6;211;31332;7031021;;4;Фридрих Кристиан;75
9;32+;12;209;31750;7032249;;5;Бармин Михаил;77
5;МКА3;7;211;31664;7035558;;6;Сидельников Андрей;72
4;Racing art;3;212;31669;7038196;;5;Жестков Борис;65
6;Patysson GTE RT;4;212;31410;7039288;;4;Надешкин Антон;66
7;Griphunters;8;211;33275;7046112;LongLight;5;Соколик Юрий;70
11;Extreme39;9;211;31641;7046846;;5;Кардаков Максим;73
2;СЕАТ;10;210;32612;7050818;;5;Дорохин Дмитрий;74
12;NO NAME;2;213;31484;7051605;;4;Иевлев Сергей;78
8;Olivier;11;210;33077;7052826;LongLight;6;Скоба Денис;62
3;Hammer Time Junior;5;212;31699;7057572;;5;Корешков Илья;68
1;Satori;1;214;31963;7060200;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;6;212;31563;7062584;;4;Фридрих Кристиан;75
9;32+;12;210;31668;7063917;;5;Бармин Михаил;77
5;МКА3;7;212;31970;7067528;;6;Сидельников Андрей;72
4;Racing art;3;213;31682;7069878;;5;Жестков Борис;65
6;Patysson GTE RT;4;213;31680;7070968;;4;Надешкин Антон;66
11;Extreme39;8;212;31367;7078213;;5;Кардаков Максим;73
7;Griphunters;9;212;32800;7078912;Fight;5;Соколик Юрий;70
12;NO NAME;2;214;31910;7083515;LongLight;4;Иевлев Сергей;78
2;СЕАТ;10;211;33524;7084342;LongLight;5;Дорохин Дмитрий;74
8;Olivier;11;211;32007;7084833;;6;Скоба Денис;62
3;Hammer Time Junior;5;213;31762;7089334;;5;Корешков Илья;68
1;Satori;1;215;31879;7092079;;4;Ачкасов Олег;64
10;Hammer Time 2 Time;6;213;31472;7094056;;4;Фридрих Кристиан;75
9;32+;12;211;31801;7095718;;5;Бармин Михаил;77
5;МКА3;7;213;31701;7099229;;6;Сидельников Андрей;72
4;Racing art;3;214;31585;7101463;;5;Жестков Борис;65
6;Patysson GTE RT;4;214;31603;7102571;;4;Надешкин Антон;66
11;Extreme39;8;213;31280;7109493;;5;Кардаков Максим;73
7;Griphunters;9;213;31960;7110872;;5;Соколик Юрий;70
8;Olivier;10;212;33772;7118605;LongLight;6;Скоба Денис;62
3;Hammer Time Junior;5;214;31844;7121178;;5;Корешков Илья;68
1;Satori;1;216;411218;7148259;WaitSimaphore;4;Ачкасов Олег;64
12;NO NAME;2;215;417924;7151914;WaitSimaphore;4;Иевлев Сергей;78
4;Racing art;3;215;408277;7153449;WaitSimaphore;5;Жестков Борис;65
6;Patysson GTE RT;4;215;408065;7155937;WaitSimaphore;4;Надешкин Антон;66
3;Hammer Time Junior;5;215;449289;7158489;WaitSimaphore;5;Корешков Илья;68
10;Hammer Time 2 Time;6;214;422533;7160721;WaitSimaphore;4;Фридрих Кристиан;75
5;МКА3;7;214;420065;7163779;WaitSimaphore;6;Сидельников Андрей;72
11;Extreme39;8;214;417372;7166340;WaitSimaphore;5;Кардаков Максим;73
7;Griphunters;9;214;418024;7168888;WaitSimaphore;5;Соколик Юрий;70
8;Olivier;10;213;462889;7171306;WaitSimaphore;6;Скоба Денис;62
9;32+;11;212;432396;7173929;WaitSimaphore;5;Бармин Михаил;77
2;СЕАТ;12;212;436369;7176799;WaitSimaphore;5;Дорохин Дмитрий;74
1;Satori;1;217;32935;7181194;LongLight;4;Ачкасов Олег;64
12;NO NAME;2;216;33745;7185659;LongLight;4;Иевлев Сергей;78
4;Racing art;3;216;32518;7185967;LongLight;5;Жестков Борис;65
6;Patysson GTE RT;4;216;32394;7188331;LongLight;4;Надешкин Антон;66
3;Hammer Time Junior;5;216;32661;7191150;;5;Корешков Илья;68
10;Hammer Time 2 Time;6;215;32088;7192809;Fight;4;Фридрих Кристиан;75
5;МКА3;7;215;32711;7196490;LongLight;6;Сидельников Андрей;72
11;Extreme39;8;215;32244;7198584;LongLight;5;Кардаков Максим;73
7;Griphunters;9;215;32565;7201453;;5;Соколик Юрий;70
8;Olivier;10;214;32828;7204134;LongLight;6;Скоба Денис;62
9;32+;11;213;32471;7206400;LongLight;5;Бармин Михаил;77
2;СЕАТ;12;213;33133;7209932;LongLight;5;Дорохин Дмитрий;74
1;Satori;1;218;32496;7213690;LongLight;4;Ачкасов Олег;64
4;Racing art;2;217;32240;7218207;LongLight;5;Жестков Борис;65
12;NO NAME;3;217;33894;7219553;;4;Иевлев Сергей;78
6;Patysson GTE RT;4;217;31972;7220303;;4;Надешкин Антон;66
3;Hammer Time Junior;5;217;31923;7223073;;5;Корешков Илья;68
10;Hammer Time 2 Time;6;216;31824;7224633;Fight;4;Фридрих Кристиан;75
5;МКА3;7;216;32507;7228997;LongLight;6;Сидельников Андрей;72
11;Extreme39;8;216;31982;7230566;LongLight;5;Кардаков Максим;73
7;Griphunters;9;216;32318;7233771;;5;Соколик Юрий;70
8;Olivier;10;215;32083;7236217;;6;Скоба Денис;62
9;32+;11;214;32045;7238445;;5;Бармин Михаил;77
2;СЕАТ;12;214;32972;7242904;;5;Дорохин Дмитрий;74
1;Satori;1;219;32134;7245824;;4;Ачкасов Олег;64
4;Racing art;2;218;32203;7250410;;5;Жестков Борис;65
6;Patysson GTE RT;3;218;32133;7252436;;4;Надешкин Антон;66
12;NO NAME;4;218;33653;7253206;;4;Иевлев Сергей;78
3;Hammer Time Junior;5;218;31783;7254856;;5;Корешков Илья;68
10;Hammer Time 2 Time;6;217;31578;7256211;;4;Фридрих Кристиан;75
5;МКА3;7;217;32071;7261068;;6;Сидельников Андрей;72
11;Extreme39;8;217;31738;7262304;;5;Кардаков Максим;73
7;Griphunters;9;217;32150;7265921;;5;Соколик Юрий;70
8;Olivier;10;216;32428;7268645;;6;Скоба Денис;62
9;32+;11;215;31805;7270250;;5;Бармин Михаил;77
2;СЕАТ;12;215;32752;7275656;;5;Дорохин Дмитрий;74
1;Satori;1;220;32116;7277940;;4;Ачкасов Олег;64
4;Racing art;2;219;32249;7282659;;5;Жестков Борис;65
6;Patysson GTE RT;3;219;31929;7284365;;4;Надешкин Антон;66
12;NO NAME;4;219;32654;7285860;;4;Иевлев Сергей;78
3;Hammer Time Junior;5;219;31548;7286404;;5;Корешков Илья;68
10;Hammer Time 2 Time;6;218;31676;7287887;;4;Фридрих Кристиан;75
5;МКА3;7;218;31791;7292859;;6;Сидельников Андрей;72
11;Extreme39;8;218;31719;7294023;;5;Кардаков Максим;73
7;Griphunters;9;218;32033;7297954;;5;Соколик Юрий;70
8;Olivier;10;217;32235;7300880;;6;Скоба Денис;62
9;32+;11;216;31769;7302019;;5;Бармин Михаил;77
2;СЕАТ;12;216;32580;7308236;;5;Дорохин Дмитрий;74
1;Satori;1;221;32042;7309982;;4;Ачкасов Олег;64
4;Racing art;2;220;31844;7314503;;5;Жестков Борис;65
6;Patysson GTE RT;3;220;31703;7316068;;4;Надешкин Антон;66
3;Hammer Time Junior;4;220;32240;7318644;Fight;5;Корешков Илья;68
12;NO NAME;5;220;33590;7319450;;4;Иевлев Сергей;78
10;Hammer Time 2 Time;6;219;31792;7319679;;4;Фридрих Кристиан;75
5;МКА3;7;219;31834;7324693;;6;Сидельников Андрей;72
11;Extreme39;8;219;31510;7325533;;5;Кардаков Максим;73
7;Griphunters;9;219;32129;7330083;;5;Соколик Юрий;70
8;Olivier;10;218;32088;7332968;;6;Скоба Денис;62
9;32+;11;217;31954;7333973;;5;Бармин Михаил;77
2;СЕАТ;12;217;32809;7341045;;5;Дорохин Дмитрий;74
1;Satori;1;222;32103;7342085;;4;Ачкасов Олег;64
4;Racing art;2;221;31843;7346346;;5;Жестков Борис;65
6;Patysson GTE RT;3;221;31873;7347941;;4;Надешкин Антон;66
3;Hammer Time Junior;4;221;31929;7350573;Fight;5;Корешков Илья;68
10;Hammer Time 2 Time;6;220;31951;7351630;Fight;4;Фридрих Кристиан;75
12;NO NAME;5;221;33360;7352810;;4;Иевлев Сергей;78
5;МКА3;7;220;31689;7356382;;6;Сидельников Андрей;72
11;Extreme39;8;220;31515;7357048;;5;Кардаков Максим;73
7;Griphunters;9;220;32131;7362214;;5;Соколик Юрий;70
8;Olivier;10;219;32025;7364993;;6;Скоба Денис;62
9;32+;11;218;31929;7365902;;5;Бармин Михаил;77
1;Satori;1;223;32233;7374318;;4;Ачкасов Олег;64
2;СЕАТ;12;218;33387;7374432;LongLight;5;Дорохин Дмитрий;74
4;Racing art;2;222;31905;7378251;;5;Жестков Борис;65
6;Patysson GTE RT;3;222;31723;7379664;;4;Надешкин Антон;66
3;Hammer Time Junior;4;222;31572;7382145;;5;Корешков Илья;68
10;Hammer Time 2 Time;6;221;31509;7383139;;4;Фридрих Кристиан;75
5;МКА3;7;221;31649;7388031;;6;Сидельников Андрей;72
11;Extreme39;8;221;31612;7388660;;5;Кардаков Максим;73
7;Griphunters;9;221;31960;7394174;;5;Соколик Юрий;70
8;Olivier;10;220;31906;7396899;;6;Скоба Денис;62
9;32+;11;219;31828;7397730;;5;Бармин Михаил;77
1;Satori;1;224;31986;7406304;;4;Ачкасов Олег;64
2;СЕАТ;12;219;32618;7407050;;5;Дорохин Дмитрий;74
4;Racing art;2;223;31987;7410238;;5;Жестков Борис;65
6;Patysson GTE RT;3;223;32044;7411708;;4;Надешкин Антон;66
3;Hammer Time Junior;4;223;31513;7413658;;5;Корешков Илья;68
10;Hammer Time 2 Time;5;222;31625;7414764;;4;Фридрих Кристиан;75
5;МКА3;6;222;31500;7419531;;6;Сидельников Андрей;72
11;Extreme39;7;222;31433;7420093;;5;Кардаков Максим;73
7;Griphunters;8;222;31973;7426147;;5;Соколик Юрий;70
8;Olivier;10;221;32055;7428954;;6;Скоба Денис;62
9;32+;11;220;31718;7429448;;5;Бармин Михаил;77
1;Satori;1;225;32092;7438396;;4;Ачкасов Олег;64
2;СЕАТ;12;220;32542;7439592;;5;Дорохин Дмитрий;74
4;Racing art;2;224;31847;7442085;;5;Жестков Борис;65
6;Patysson GTE RT;3;224;31563;7443271;;4;Надешкин Антон;66
3;Hammer Time Junior;4;224;31903;7445561;Fight;5;Корешков Илья;68
10;Hammer Time 2 Time;5;223;31528;7446292;;4;Фридрих Кристиан;75
5;МКА3;6;223;31486;7451017;;6;Сидельников Андрей;72
11;Extreme39;7;223;31380;7451473;;5;Кардаков Максим;73
12;NO NAME;9;222;102454;7455264;PitUser;5;Бабин Ник;69
7;Griphunters;8;223;31987;7458134;;5;Соколик Юрий;70
9;32+;11;221;31641;7461089;;5;Бармин Михаил;77
8;Olivier;10;222;32844;7461798;LongLight;6;Скоба Денис;62
1;Satori;1;226;32005;7470401;;4;Ачкасов Олег;64
2;СЕАТ;12;221;32405;7471997;;5;Дорохин Дмитрий;74
4;Racing art;2;225;31528;7473613;;5;Жестков Борис;65
6;Patysson GTE RT;3;225;31764;7475035;;4;Надешкин Антон;66
3;Hammer Time Junior;4;225;31595;7477156;;5;Корешков Илья;68
10;Hammer Time 2 Time;5;224;31380;7477672;;4;Фридрих Кристиан;75
5;МКА3;6;224;31633;7482650;;6;Сидельников Андрей;72
11;Extreme39;7;224;31467;7482940;;5;Кардаков Максим;73
12;NO NAME;9;223;33483;7488747;;5;Бабин Ник;69
7;Griphunters;8;224;31944;7490078;;5;Соколик Юрий;70
9;32+;11;222;31545;7492634;;5;Бармин Михаил;77
8;Olivier;10;223;31782;7493580;;6;Скоба Денис;62
1;Satori;1;227;31930;7502331;;4;Ачкасов Олег;64
2;СЕАТ;12;222;32614;7504611;;5;Дорохин Дмитрий;74
4;Racing art;2;226;31667;7505280;;5;Жестков Борис;65
6;Patysson GTE RT;3;226;31596;7506631;;4;Надешкин Антон;66
3;Hammer Time Junior;4;226;31427;7508583;;5;Корешков Илья;68
10;Hammer Time 2 Time;5;225;31373;7509045;;4;Фридрих Кристиан;75
11;Extreme39;6;225;31498;7514438;;5;Кардаков Максим;73
5;МКА3;7;225;32321;7514971;LongLight;6;Сидельников Андрей;72
7;Griphunters;8;225;32090;7522168;;5;Соколик Юрий;70
12;NO NAME;9;224;34222;7522969;LongLight;5;Бабин Ник;69
9;32+;11;223;31717;7524351;;5;Бармин Михаил;77
8;Olivier;10;224;31763;7525343;;6;Скоба Денис;62
1;Satori;1;228;31917;7534248;;4;Ачкасов Олег;64
2;СЕАТ;12;223;32399;7537010;;5;Дорохин Дмитрий;74
4;Racing art;2;227;31863;7537143;;5;Жестков Борис;65
6;Patysson GTE RT;3;227;31629;7538260;;4;Надешкин Антон;66
3;Hammer Time Junior;4;227;31268;7539851;;5;Корешков Илья;68
10;Hammer Time 2 Time;5;226;31337;7540382;;4;Фридрих Кристиан;75
11;Extreme39;6;226;31453;7545891;;5;Кардаков Максим;73
5;МКА3;7;226;31448;7546419;;6;Сидельников Андрей;72
7;Griphunters;8;226;32030;7554198;;5;Соколик Юрий;70
9;32+;11;224;32014;7556365;;5;Бармин Михаил;77
8;Olivier;9;225;31999;7557342;;6;Скоба Денис;62
12;NO NAME;10;225;35309;7558278;LongLight;5;Бабин Ник;69
1;Satori;1;229;32052;7566300;;4;Ачкасов Олег;64
4;Racing art;2;228;31822;7568965;;5;Жестков Борис;65
2;СЕАТ;12;224;32842;7569852;;5;Дорохин Дмитрий;74
6;Patysson GTE RT;3;228;31745;7570005;;4;Надешкин Антон;66
3;Hammer Time Junior;4;228;31374;7571225;;5;Корешков Илья;68
10;Hammer Time 2 Time;5;227;31348;7571730;;4;Фридрих Кристиан;75
11;Extreme39;6;227;31447;7577338;;5;Кардаков Максим;73
5;МКА3;7;227;31624;7578043;;6;Сидельников Андрей;72
7;Griphunters;8;227;31895;7586093;;5;Соколик Юрий;70
9;32+;11;225;31593;7587958;;5;Бармин Михаил;77
8;Olivier;10;226;31618;7588960;;6;Скоба Денис;62
12;NO NAME;9;227;33171;7591449;MissPrev;5;Бабин Ник;69
1;Satori;1;230;31949;7598249;;4;Ачкасов Олег;64
4;Racing art;2;229;31641;7600606;;5;Жестков Борис;65
6;Patysson GTE RT;3;229;31667;7601672;;4;Надешкин Антон;66
2;СЕАТ;12;225;32644;7602496;;5;Дорохин Дмитрий;74
3;Hammer Time Junior;4;229;31569;7602794;;5;Корешков Илья;68
10;Hammer Time 2 Time;5;228;31501;7603231;;4;Фридрих Кристиан;75
11;Extreme39;6;228;31394;7608732;;5;Кардаков Максим;73
5;МКА3;7;228;31349;7609392;;6;Сидельников Андрей;72
7;Griphunters;8;228;31835;7617928;;5;Соколик Юрий;70
9;32+;11;226;31596;7619554;;5;Бармин Михаил;77
8;Olivier;10;227;31765;7620725;;6;Скоба Денис;62
12;NO NAME;9;228;32588;7624037;;5;Бабин Ник;69
1;Satori;1;231;31823;7630072;;4;Ачкасов Олег;64
4;Racing art;2;230;31599;7632205;;5;Жестков Борис;65
6;Patysson GTE RT;3;230;31543;7633215;;4;Надешкин Антон;66
3;Hammer Time Junior;4;230;31460;7634254;;5;Корешков Илья;68
10;Hammer Time 2 Time;5;229;31806;7635037;Fight;4;Фридрих Кристиан;75
2;СЕАТ;12;226;33338;7635834;LongLight;5;Дорохин Дмитрий;74
11;Extreme39;6;229;31290;7640022;;5;Кардаков Максим;73
5;МКА3;7;229;31484;7640876;;6;Сидельников Андрей;72
7;Griphunters;8;229;31940;7649868;;5;Соколик Юрий;70
9;32+;11;227;31717;7651271;;5;Бармин Михаил;77
8;Olivier;10;228;31652;7652377;;6;Скоба Денис;62
12;NO NAME;9;229;32871;7656908;;5;Бабин Ник;69
1;Satori;1;232;31852;7661924;;4;Ачкасов Олег;64
4;Racing art;2;231;31617;7663822;;5;Жестков Борис;65
6;Patysson GTE RT;3;231;31626;7664841;;4;Надешкин Антон;66
3;Hammer Time Junior;4;231;31606;7665860;;5;Корешков Илья;68
10;Hammer Time 2 Time;5;230;31337;7666374;;4;Фридрих Кристиан;75
2;СЕАТ;12;227;32238;7668072;;5;Дорохин Дмитрий;74
11;Extreme39;6;230;31208;7671230;;5;Кардаков Максим;73
5;МКА3;7;230;31584;7672460;;6;Сидельников Андрей;72
7;Griphunters;8;230;31882;7681750;;5;Соколик Юрий;70
9;32+;11;228;32126;7683397;LongLight;5;Бармин Михаил;77
8;Olivier;10;229;31821;7684198;;6;Скоба Денис;62
12;NO NAME;9;230;32491;7689399;;5;Бабин Ник;69
1;Satori;1;233;31946;7693870;;4;Ачкасов Олег;64
4;Racing art;2;232;31820;7695642;;5;Жестков Борис;65
6;Patysson GTE RT;3;232;31527;7696368;;4;Надешкин Антон;66
3;Hammer Time Junior;4;232;31943;7697803;Fight;5;Корешков Илья;68
10;Hammer Time 2 Time;5;231;31575;7697949;;4;Фридрих Кристиан;75
2;СЕАТ;12;228;32534;7700606;;5;Дорохин Дмитрий;74
11;Extreme39;6;231;31267;7702497;;5;Кардаков Максим;73
5;МКА3;7;231;31247;7703707;;6;Сидельников Андрей;72
7;Griphunters;8;231;31878;7713628;;5;Соколик Юрий;70
8;Olivier;10;230;31787;7715985;;6;Скоба Денис;62
12;NO NAME;9;231;32653;7722052;;5;Бабин Ник;69
1;Satori;1;234;31845;7725715;;4;Ачкасов Олег;64
4;Racing art;2;233;31830;7727472;;5;Жестков Борис;65
6;Patysson GTE RT;3;233;31495;7727863;;4;Надешкин Антон;66
10;Hammer Time 2 Time;5;232;31286;7729235;;4;Фридрих Кристиан;75
3;Hammer Time Junior;4;233;32038;7729841;Fight;5;Корешков Илья;68
